customer_id,country,product_type_old,prd_type,full_product_price,acq_date,mrk_channel,sub_date,revenue,cost
3207,Country 2,product_1,product_1b,89,2015-09-18,Channel 1,2015-09-18,86.61,106.02
3208,Country 2,product_1,product_1b,89,2015-09-18,Channel 4,2015-09-18,83.01,97.5
3209,Country 1,product_1,product_1b,89,2015-09-19,Channel 1,2015-09-19,69,31.4
3210,Country 1,product_1,product_1b,89,2015-09-18,Channel 3,2015-09-18,48.3,90.6
3214,Country 1,product_3,product_3,99,2015-09-19,Channel 1,2015-09-19,99,77
3215,Country 1,product_3,product_3,99,2015-09-19,Channel 1,2015-09-19,99,106.6
3216,Country 1,product_4,product_4,39,2015-09-18,Channel 3,2015-09-18,20.46,17.97
3217,Country 1,product_4,product_4,39,2015-09-18,Channel 3,2015-09-18,5.89,4.08
3218,Country 1,product_1,product_1b,89,2015-09-18,Channel 3,2015-09-18,89,18
3219,Country 1,product_4,product_4,39,2015-09-18,Channel 3,2015-09-18,39,9
3220,Country 2,product_1,product_1b,89,2015-09-19,Channel 3,2015-09-19,89,149.16
3221,Country 2,product_1,product_1b,89,2015-09-19,Channel 3,2015-09-19,68.86,45.48
3222,Country 2,product_1,product_1b,89,2015-09-19,Channel 3,2015-09-19,89,87.65
3223,Country 2,product_1,product_1b,89,2015-09-19,Channel 1,2015-09-19,76.85,99.2
3224,Country 2,product_1,product_1b,89,2015-09-19,Channel 1,2015-09-19,89,69.2
3225,Country 2,product_1,product_1b,89,2015-09-19,Channel 3,2015-09-19,10.1,5.7
3226,Country 2,product_1,product_1b,89,2015-09-19,Channel 3,2015-09-19,89,75.96
3227,Country 2,product_1,product_1b,89,2015-09-19,Channel 3,2015-09-19,89,56.9
3228,Country 2,product_1,product_1b,89,2015-09-19,Channel 4,2015-09-19,89,48.54
3229,Country 2,product_1,product_1b,89,2015-09-19,Channel 1,2015-09-19,61.05,83.74
3230,Country 2,product_1,product_1b,89,2015-09-19,Channel 2,2015-09-19,57.02,34.02
3231,Country 2,product_1,product_1b,89,2015-09-19,Channel 3,2015-09-19,5.67,2.95
3232,Country 2,product_1,product_1b,89,2015-09-19,Channel 3,2015-09-19,83.08,117.5
3233,Country 2,product_1,product_1b,89,2015-09-19,Channel 3,2015-09-19,89,56.9
3234,Country 2,product_1,product_1b,89,2015-09-19,Channel 3,2015-09-19,89,16.92
3235,Country 2,product_1,product_1b,89,2015-09-19,Channel 4,2015-09-19,89,35.37
3236,Country 2,product_1,product_1b,89,2015-09-19,Channel 4,2015-09-19,52.81,76.77
3237,Country 2,product_1,product_1b,89,2015-09-19,Channel 3,2015-09-19,35.04,38.06
3238,Country 2,product_1,product_1b,89,2015-09-19,Channel 3,2015-09-19,42.09,52.58
3239,Country 2,product_1,product_1b,89,2015-09-19,Channel 3,2015-09-19,89,159.92
3240,Country 2,product_1,product_1b,89,2015-09-19,Channel 3,2015-09-19,89,106.1
3241,Country 2,product_1,product_1b,89,2015-09-19,Channel 3,2015-09-19,89,202.98
3242,Country 2,product_1,product_1b,89,2015-09-19,Channel 3,2015-09-19,61.56,66.02
3243,Country 2,product_1,product_1b,89,2015-09-19,Channel 3,2015-09-19,89,217.13
3244,Country 1,product_1,product_1b,89,2015-09-20,Channel 3,2015-09-20,89,56.8
3245,Country 1,product_4,product_4,39,2015-09-20,Channel 1,2015-09-20,39,29.6
3252,Country 2,product_1,product_1b,89,2015-09-20,Channel 2,2015-09-20,89,87.65
3253,Country 2,product_1,product_1b,89,2015-09-20,Channel 4,2015-09-20,44.5,266.03
3254,Country 2,product_1,product_1b,89,2015-09-20,Channel 1,2015-09-20,89,86.11
3255,Country 2,product_1,product_1b,89,2015-09-20,Channel 1,2015-09-20,89,88.57
3256,Country 2,product_1,product_1b,89,2015-09-20,Channel 1,2015-09-20,89,122.44
3257,Country 2,product_1,product_1b,89,2015-09-20,Channel 3,2015-09-20,89,21.53
3258,Country 2,product_1,product_1b,89,2015-09-21,Channel 1,2015-09-21,89,81.83
3259,Country 2,product_1,product_1b,89,2015-09-21,Channel 1,2015-09-21,89,189.14
3260,Country 2,product_1,product_1b,89,2015-09-21,Channel 4,2015-09-21,89,18.45
3261,Country 2,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,89,18.45
3262,Country 2,product_1,product_1b,89,2015-09-20,Channel 1,2015-09-20,37.26,49.85
3263,Country 2,product_1,product_1b,89,2015-09-20,Channel 3,2015-09-20,21.37,12.9
3264,Country 2,product_1,product_1b,89,2015-09-20,Channel 3,2015-09-20,89,90.73
3265,Country 2,product_1,product_1b,89,2015-09-20,Channel 4,2015-09-20,89,79.96
3267,Country 1,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,89,40
3268,Country 1,product_4,product_4,39,2015-09-20,Channel 1,2015-09-20,19.5,14.53
3269,Country 1,product_4,product_4,39,2015-09-20,Channel 3,2015-09-20,27.3,20
3270,Country 1,product_4,product_4,39,2015-09-20,Channel 3,2015-09-20,27.3,19.7
3271,Country 1,product_4,product_4,39,2015-09-20,Channel 1,2015-09-20,39,47.28
3272,Country 1,product_4,product_4,39,2015-09-20,Channel 1,2015-09-20,39,23.6
3274,Country 1,product_4,product_4,39,2015-09-21,Channel 4,2015-09-21,39,57.45
3275,Country 1,product_4,product_4,39,2015-09-21,Channel 3,2015-09-21,39,59.2
3276,Country 1,product_4,product_4,39,2015-09-21,Channel 3,2015-09-21,27.3,64.4
3280,Country 1,product_4,product_4,39,2015-09-21,Channel 3,2015-09-21,39,57
3281,Country 1,product_4,product_4,39,2015-09-21,Channel 3,2015-09-21,16.59,11.09
3282,Country 1,product_4,product_4,39,2015-09-21,Channel 3,2015-09-21,19,12.31
3284,Country 1,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,78.73,40.29
3285,Country 1,product_1,product_1b,89,2015-09-20,Channel 2,2015-09-20,89,47.6
3287,Country 1,product_4,product_4,39,2015-09-20,Channel 3,2015-09-20,39,9
3288,Country 2,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,89,10.76
3289,Country 2,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,89,35.37
3290,Country 2,product_1,product_1b,89,2015-09-21,Channel 1,2015-09-21,37.11,21.89
3291,Country 2,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,89,72.27
3292,Country 2,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,89,135.63
3293,Country 2,product_1,product_1b,89,2015-09-21,Channel 4,2015-09-21,89,102.94
3294,Country 2,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,89,91.87
3295,Country 2,product_1,product_1b,89,2015-09-22,Channel 3,2015-09-22,44.5,135.32
3296,Country 2,product_1,product_1b,89,2015-09-22,Channel 3,2015-09-22,89,10.76
3297,Country 2,product_1,product_1b,89,2015-09-21,Channel 1,2015-09-21,64.67,42.01
3298,Country 2,product_1,product_1b,89,2015-09-21,Channel 1,2015-09-21,52.92,77.68
3299,Country 2,product_1,product_1b,89,2015-09-21,Channel 1,2015-09-21,3.72,3.27
3300,Country 2,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,89,29.22
3301,Country 2,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,5.06,6.23
3302,Country 2,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,89,69.2
3303,Country 2,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,89,55.36
3304,Country 2,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,89,155.31
3305,Country 2,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,89,55.36
3306,Country 2,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,89,75.35
3307,Country 2,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,89,52.28
3308,Country 2,product_1,product_1b,89,2015-09-21,Channel 4,2015-09-21,28.9,26.23
3309,Country 2,product_1,product_1b,89,2015-09-21,Channel 4,2015-09-21,89,119.94
3310,Country 1,product_1,product_1b,89,2015-09-22,Channel 3,2015-09-22,89,29.6
3311,Country 1,product_4,product_4,39,2015-09-21,Channel 1,2015-09-21,19.5,27.89
3313,Country 1,product_4,product_4,39,2015-09-21,Channel 3,2015-09-21,27.3,13.95
3314,Country 1,product_4,product_4,39,2015-09-21,Channel 3,2015-09-21,27.3,17
3315,Country 1,product_4,product_4,39,2015-09-21,Channel 3,2015-09-21,27.3,28.15
3316,Country 1,product_4,product_4,39,2015-09-21,Channel 3,2015-09-21,27.3,15.5
3318,Country 1,product_4,product_4,39,2015-09-21,Channel 1,2015-09-21,39,54.03
3319,Country 1,product_4,product_4,39,2015-09-21,Channel 1,2015-09-21,39,10
3320,Country 1,product_4,product_4,39,2015-09-21,Channel 3,2015-09-21,39,8.4
3321,Country 1,product_1,product_1b,89,2015-09-21,Channel 4,2015-09-21,89,27
3323,Country 1,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,69,66.67
3324,Country 1,product_3,product_3,99,2015-09-21,Channel 2,2015-09-21,74.25,88.4
3326,Country 1,product_4,product_4,39,2015-09-21,Channel 3,2015-09-21,24.9,25.9
3327,Country 1,product_1,product_1b,89,2015-09-21,Channel 3,2015-09-21,51.17,35.31
3328,Country 1,product_4,product_4,39,2015-09-21,Channel 3,2015-09-21,16.5,23.46
3329,Country 1,product_4,product_4,39,2015-09-21,Channel 3,2015-09-21,19.89,21.61
3330,Country 1,product_4,product_4,39,2015-09-21,Channel 3,2015-09-21,3.76,3.17
3331,Country 1,product_4,product_4,39,2015-09-21,Channel 3,2015-09-21,39,9
3332,Country 2,product_1,product_1b,89,2015-09-23,Channel 4,2015-09-23,59,119.94
3333,Country 2,product_1,product_1b,89,2015-09-23,Channel 4,2015-09-23,59,50.75
3334,Country 2,product_1,product_1b,89,2015-09-22,Channel 4,2015-09-22,44.5,61.73
3335,Country 2,product_1,product_1b,89,2015-09-22,Channel 1,2015-09-22,89,244.5
3336,Country 2,product_1,product_1b,89,2015-09-22,Channel 1,2015-09-22,89,19.99
3337,Country 2,product_1,product_1b,89,2015-09-22,Channel 1,2015-09-22,89,19.99
3338,Country 2,product_1,product_1b,89,2015-09-23,Channel 1,2015-09-23,89,59.97
3339,Country 2,product_1,product_1b,89,2015-09-23,Channel 3,2015-09-23,27.71,15.53
3340,Country 2,product_1,product_1b,89,2015-09-22,Channel 1,2015-09-22,89,83.04
3341,Country 2,product_1,product_1b,89,2015-09-22,Channel 3,2015-09-22,24.49,35.06
3342,Country 2,product_1,product_1b,89,2015-09-22,Channel 3,2015-09-22,60.44,78.53
3343,Country 2,product_1,product_1b,89,2015-09-22,Channel 3,2015-09-22,89,19.99
3344,Country 2,product_1,product_1b,89,2015-09-22,Channel 3,2015-09-22,89,124.86
3345,Country 2,product_1,product_1b,89,2015-09-22,Channel 3,2015-09-22,89,86.11
3346,Country 2,product_1,product_1b,89,2015-09-22,Channel 3,2015-09-22,89,39.98
3347,Country 2,product_1,product_1b,89,2015-09-22,Channel 3,2015-09-22,89,53.82
3348,Country 1,product_4,product_4,39,2015-09-22,Channel 1,2015-09-22,39,41.48
3349,Country 1,product_4,product_4,39,2015-09-22,Channel 3,2015-09-22,27.3,27.78
3350,Country 1,product_4,product_4,39,2015-09-22,Channel 1,2015-09-22,31.2,23
3352,Country 1,product_1,product_1b,89,2015-09-22,Channel 3,2015-09-22,48.3,7
3356,Country 1,product_4,product_4,39,2015-09-22,Channel 3,2015-09-22,7.46,9.37
3357,Country 1,product_4,product_4,39,2015-09-22,Channel 3,2015-09-22,31.15,46.11
3359,Country 1,product_1,product_1b,89,2015-09-22,Channel 5,2015-09-22,83.43,106.64
3360,Country 2,product_1,product_1b,89,2015-09-23,Channel 4,2015-09-23,44.5,21.53
3361,Country 2,product_1,product_1b,89,2015-09-23,Channel 1,2015-09-23,44.5,21.53
3362,Country 2,product_1,product_1b,89,2015-09-23,Channel 1,2015-09-23,62.3,53.48
3363,Country 2,product_1,product_1b,89,2015-09-23,Channel 1,2015-09-23,89,95.49
3364,Country 2,product_1,product_1b,89,2015-09-23,Channel 4,2015-09-23,89,29.22
3365,Country 2,product_1,product_1b,89,2015-09-23,Channel 3,2015-09-23,89,36.91
3366,Country 2,product_1,product_1b,89,2015-09-23,Channel 4,2015-09-23,22.5,27.86
3367,Country 2,product_1,product_1b,89,2015-09-23,Channel 5,2015-09-23,9.88,5.82
3368,Country 1,product_1,product_1b,89,2015-09-24,Channel 3,2015-09-24,89,25.8
3369,Country 1,product_4,product_4,39,2015-09-23,Channel 3,2015-09-23,19.5,13.12
3370,Country 1,product_4,product_4,39,2015-09-23,Channel 2,2015-09-23,29.25,27.63
3371,Country 1,product_4,product_4,39,2015-09-23,Channel 1,2015-09-23,39,30
3372,Country 1,product_4,product_4,39,2015-09-23,Channel 2,2015-09-23,74.25,68.64
3373,Country 1,product_4,product_4,39,2015-09-24,Channel 4,2015-09-24,19.5,15.84
3374,Country 1,product_4,product_4,39,2015-09-24,Channel 2,2015-09-24,39,38.44
3376,Country 1,product_3,product_3,99,2015-09-23,Channel 2,2015-09-23,51.08,71.01
3377,Country 1,product_1,product_1b,89,2015-09-23,Channel 4,2015-09-23,89,11
3378,Country 1,product_1,product_1b,89,2015-09-23,Channel 5,2015-09-23,52.4,59.9
3379,Country 2,product_1,product_1b,89,2015-09-24,Channel 4,2015-09-24,39,33.83
3380,Country 2,product_1,product_1b,89,2015-09-25,Channel 3,2015-09-25,44.5,38.44
3381,Country 2,product_1,product_1b,89,2015-09-25,Channel 4,2015-09-25,32.21,18.59
3382,Country 2,product_1,product_1b,89,2015-09-24,Channel 4,2015-09-24,44.5,110.72
3383,Country 2,product_1,product_1b,89,2015-09-24,Channel 1,2015-09-24,89,43.06
3384,Country 2,product_1,product_1b,89,2015-09-24,Channel 1,2015-09-24,89,74.37
3385,Country 2,product_1,product_1b,89,2015-09-24,Channel 3,2015-09-24,89,30.75
3386,Country 2,product_1,product_1b,89,2015-09-24,Channel 3,2015-09-24,89,110.74
3387,Country 2,product_1,product_1b,89,2015-09-25,Channel 1,2015-09-25,44.5,52.4
3388,Country 2,product_1,product_1b,89,2015-09-25,Channel 4,2015-09-25,44.5,53.8
3389,Country 2,product_1,product_1b,89,2015-09-24,Channel 1,2015-09-24,89,18.45
3390,Country 2,product_1,product_1b,89,2015-09-24,Channel 3,2015-09-24,89,19.99
3391,Country 2,product_1,product_1b,89,2015-09-24,Channel 3,2015-09-24,89,55.36
3392,Country 2,product_1,product_1b,89,2015-09-24,Channel 4,2015-09-24,88.17,68.23
3393,Country 1,product_1,product_1b,89,2015-09-24,Channel 2,2015-09-24,69,36.77
3394,Country 1,product_4,product_4,39,2015-09-24,Channel 3,2015-09-24,27.3,32.23
3395,Country 1,product_4,product_4,39,2015-09-24,Channel 3,2015-09-24,27.3,11
3396,Country 1,product_4,product_4,39,2015-09-24,Channel 1,2015-09-24,29,11
3400,Country 2,product_1,product_1b,89,2015-09-25,Channel 4,2015-09-25,39,39.83
3401,Country 2,product_1,product_1b,89,2015-09-25,Channel 1,2015-09-25,44.5,30.75
3402,Country 2,product_1,product_1b,89,2015-09-25,Channel 4,2015-09-25,59,55.96
3403,Country 2,product_1,product_1b,89,2015-09-25,Channel 1,2015-09-25,89,49.21
3404,Country 2,product_1,product_1b,89,2015-09-25,Channel 3,2015-09-25,24.85,13.49
3405,Country 2,product_1,product_1b,89,2015-09-25,Channel 3,2015-09-25,89,129.17
3406,Country 2,product_1,product_1b,89,2015-09-26,Channel 1,2015-09-26,89,10.76
3407,Country 2,product_1,product_1b,89,2015-09-26,Channel 1,2015-09-26,89,62.47
3408,Country 2,product_1,product_1b,89,2015-09-26,Channel 4,2015-09-26,44.5,45.21
3409,Country 2,product_1,product_1b,89,2015-09-26,Channel 2,2015-09-26,89,73.81
3410,Country 2,product_1,product_1b,89,2015-09-26,Channel 3,2015-09-26,89,18.45
3411,Country 2,product_1,product_1b,89,2015-09-26,Channel 1,2015-09-26,77.13,108.38
3412,Country 2,product_1,product_1b,89,2015-09-25,Channel 1,2015-09-25,2.77,3.86
3413,Country 2,product_1,product_1b,89,2015-09-25,Channel 4,2015-09-25,31.75,23.17
3414,Country 1,product_1,product_1b,89,2015-09-26,Channel 3,2015-09-26,89,20
3415,Country 1,product_4,product_4,39,2015-09-25,Channel 3,2015-09-25,27.3,27.26
3416,Country 1,product_4,product_4,39,2015-09-25,Channel 4,2015-09-25,29.25,39.63
3417,Country 1,product_4,product_4,39,2015-09-25,Channel 2,2015-09-25,39,21.29
3418,Country 1,product_4,product_4,39,2015-09-26,Channel 2,2015-09-26,39,9
3421,Country 1,product_4,product_4,39,2015-09-25,Channel 3,2015-09-25,39,8
3422,Country 1,product_4,product_4,39,2015-09-25,Channel 3,2015-09-25,22.38,14.3
3423,Country 2,product_1,product_1b,89,2015-09-26,Channel 3,2015-09-26,44.5,444.41
3424,Country 2,product_1,product_1b,89,2015-09-26,Channel 3,2015-09-26,44.5,42.81
3425,Country 2,product_1,product_1b,89,2015-09-26,Channel 4,2015-09-26,89,90.73
3426,Country 2,product_1,product_1b,89,2015-09-26,Channel 1,2015-09-26,19.22,17.34
3427,Country 2,product_1,product_1b,89,2015-09-26,Channel 1,2015-09-26,89,116.87
3428,Country 2,product_1,product_1b,89,2015-09-26,Channel 1,2015-09-26,89,169.15
3429,Country 2,product_1,product_1b,89,2015-09-27,Channel 3,2015-09-27,44.5,56.29
3430,Country 2,product_1,product_1b,89,2015-09-27,Channel 1,2015-09-27,89,153.77
3431,Country 2,product_1,product_1b,89,2015-09-27,Channel 4,2015-09-27,39,52.34
3432,Country 2,product_1,product_1b,89,2015-09-27,Channel 1,2015-09-27,69.36,81.31
3433,Country 2,product_1,product_1b,89,2015-09-27,Channel 3,2015-09-27,57.15,39.14
3434,Country 2,product_1,product_1b,89,2015-09-26,Channel 1,2015-09-26,43.03,26.33
3435,Country 2,product_1,product_1b,89,2015-09-26,Channel 1,2015-09-26,23.2,30.49
3436,Country 2,product_1,product_1b,89,2015-09-26,Channel 1,2015-09-26,89,18.45
3437,Country 2,product_1,product_1b,89,2015-09-26,Channel 2,2015-09-26,89,49.21
3438,Country 2,product_1,product_1b,89,2015-09-26,Channel 2,2015-09-26,89,59.97
3439,Country 2,product_1,product_1b,89,2015-09-26,Channel 2,2015-09-26,89,53.82
3440,Country 2,product_1,product_1b,89,2015-09-26,Channel 3,2015-09-26,89,69.2
3441,Country 2,product_1,product_1b,89,2015-09-26,Channel 3,2015-09-26,2.13,2.93
3442,Country 2,product_1,product_1b,89,2015-09-26,Channel 3,2015-09-26,5.98,7.22
3443,Country 2,product_1,product_1b,89,2015-09-26,Channel 3,2015-09-26,89,26.14
3444,Country 2,product_1,product_1b,89,2015-09-26,Channel 3,2015-09-26,89,49.21
3445,Country 2,product_1,product_1b,89,2015-09-26,Channel 5,2015-09-26,63.86,33.6
3446,Country 1,product_4,product_4,39,2015-09-26,Channel 3,2015-09-26,27.3,26.64
3447,Country 1,product_4,product_4,39,2015-09-26,Channel 3,2015-09-26,27.3,30.07
3451,Country 1,product_1,product_1b,89,2015-09-26,Channel 1,2015-09-26,69,47.6
3452,Country 1,product_1,product_1b,89,2015-09-26,Channel 2,2015-09-26,69,18
3453,Country 1,product_1,product_1b,89,2015-09-26,Channel 2,2015-09-26,69,38.6
3455,Country 1,product_1,product_1b,89,2015-09-27,Channel 1,2015-09-27,69,25.8
3456,Country 1,product_1,product_1b,89,2015-09-27,Channel 1,2015-09-27,89,88
3457,Country 1,product_1,product_1b,89,2015-09-26,Channel 2,2015-09-26,89,29
3458,Country 1,product_4,product_4,39,2015-09-26,Channel 3,2015-09-26,39,14.8
3459,Country 2,product_1,product_1b,89,2015-09-27,Channel 2,2015-09-27,89,103.03
3460,Country 2,product_1,product_1b,89,2015-09-27,Channel 4,2015-09-27,39,18.45
3461,Country 2,product_1,product_1b,89,2015-09-27,Channel 1,2015-09-27,39,31.99
3462,Country 2,product_1,product_1b,89,2015-09-27,Channel 4,2015-09-27,39,58.22
3463,Country 2,product_1,product_1b,89,2015-09-27,Channel 4,2015-09-27,39,35.29
3464,Country 2,product_1,product_1b,89,2015-09-27,Channel 3,2015-09-27,44.5,61.78
3465,Country 2,product_1,product_1b,89,2015-09-27,Channel 3,2015-09-27,44.5,37.77
3466,Country 2,product_1,product_1b,89,2015-09-27,Channel 1,2015-09-27,62.3,23.07
3467,Country 2,product_1,product_1b,89,2015-09-27,Channel 3,2015-09-27,89,96.88
3468,Country 2,product_1,product_1b,89,2015-09-27,Channel 4,2015-09-27,89,81.35
3469,Country 2,product_1,product_1b,89,2015-09-27,Channel 5,2015-09-27,79.19,53.75
3470,Country 2,product_1,product_1b,89,2015-09-28,Channel 1,2015-09-28,44.5,55.36
3471,Country 2,product_1,product_1b,89,2015-09-28,Channel 3,2015-09-28,89,58.43
3472,Country 2,product_1,product_1b,89,2015-09-27,Channel 1,2015-09-27,89,18.45
3473,Country 2,product_1,product_1b,89,2015-09-27,Channel 1,2015-09-27,89,15.38
3474,Country 2,product_1,product_1b,89,2015-09-27,Channel 3,2015-09-27,78.77,45.27
3475,Country 2,product_1,product_1b,89,2015-09-27,Channel 3,2015-09-27,9.2,6.39
3476,Country 2,product_1,product_1b,89,2015-09-27,Channel 3,2015-09-27,64.47,39.04
3477,Country 2,product_1,product_1b,89,2015-09-27,Channel 4,2015-09-27,21.05,14.05
3478,Country 2,product_1,product_1b,89,2015-09-27,Channel 4,2015-09-27,39.19,19.82
3479,Country 1,product_3,product_3,99,2015-09-27,Channel 2,2015-09-27,99,27
3483,Country 1,product_1,product_1b,89,2015-09-28,Channel 2,2015-09-28,69,10
3484,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,39,16.8
3485,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,26.57,24.54
3487,Country 1,product_1,product_1b,89,2015-09-27,Channel 2,2015-09-27,69,98.14
3488,Country 1,product_1,product_1b,89,2015-09-28,Channel 1,2015-09-28,69,41.8
3489,Country 1,product_3,product_3,99,2015-09-28,Channel 3,2015-09-28,69.3,20
3490,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,39,105.4
3492,Country 1,product_1,product_1b,89,2015-09-28,Channel 3,2015-09-28,63.39,91.36
3494,Country 1,product_3,product_3,99,2015-09-27,Channel 2,2015-09-27,99,8
3495,Country 1,product_4,product_4,39,2015-09-27,Channel 1,2015-09-27,25.11,19.04
3497,Country 1,product_4,product_4,39,2015-09-27,Channel 3,2015-09-27,39,48.8
3498,Country 2,product_1,product_1b,89,2015-09-29,Channel 3,2015-09-29,89,15.38
3499,Country 2,product_1,product_1b,89,2015-09-28,Channel 4,2015-09-28,39,33.83
3500,Country 2,product_1,product_1b,89,2015-09-28,Channel 4,2015-09-28,39,47.48
3501,Country 2,product_1,product_1b,89,2015-09-28,Channel 1,2015-09-28,44.5,38.44
3502,Country 2,product_1,product_1b,89,2015-09-28,Channel 1,2015-09-28,44.5,38.44
3503,Country 2,product_1,product_1b,89,2015-09-28,Channel 1,2015-09-28,44.5,47.34
3504,Country 2,product_1,product_1b,89,2015-09-28,Channel 1,2015-09-28,62.3,49.52
3505,Country 2,product_1,product_1b,89,2015-09-28,Channel 1,2015-09-28,89,33.83
3506,Country 2,product_1,product_1b,89,2015-09-28,Channel 1,2015-09-28,89,45.17
3507,Country 2,product_1,product_1b,89,2015-09-28,Channel 1,2015-09-28,89,75.35
3508,Country 2,product_1,product_1b,89,2015-09-28,Channel 1,2015-09-28,89,61.74
3509,Country 2,product_1,product_1b,89,2015-09-28,Channel 3,2015-09-28,89,32.29
3510,Country 2,product_1,product_1b,89,2015-09-28,Channel 3,2015-09-28,89,21.53
3511,Country 2,product_1,product_1b,89,2015-09-28,Channel 4,2015-09-28,89,31.06
3512,Country 2,product_1,product_1b,89,2015-09-28,Channel 4,2015-09-28,89,49.71
3513,Country 2,product_1,product_1b,89,2015-09-28,Channel 5,2015-09-28,56.64,56.76
3514,Country 2,product_1,product_1b,89,2015-09-28,Channel 5,2015-09-28,32.82,18.45
3515,Country 2,product_1,product_1b,89,2015-09-29,Channel 1,2015-09-29,89,166.08
3516,Country 2,product_1,product_1b,89,2015-09-28,Channel 1,2015-09-28,89,38.44
3517,Country 2,product_1,product_1b,89,2015-09-28,Channel 1,2015-09-28,89,64.58
3518,Country 2,product_1,product_1b,89,2015-09-28,Channel 1,2015-09-28,43.68,42.42
3519,Country 2,product_1,product_1b,89,2015-09-28,Channel 3,2015-09-28,79.73,95.65
3520,Country 2,product_1,product_1b,89,2015-09-28,Channel 3,2015-09-28,41.64,32.04
3521,Country 2,product_1,product_1b,89,2015-09-28,Channel 3,2015-09-28,89,79.96
3522,Country 2,product_1,product_1b,89,2015-09-28,Channel 3,2015-09-28,89,16.92
3523,Country 2,product_1,product_1b,89,2015-09-28,Channel 3,2015-09-28,89,38.44
3524,Country 2,product_1,product_1b,89,2015-09-28,Channel 4,2015-09-28,64.89,95.87
3525,Country 1,product_1,product_1b,89,2015-09-29,Channel 3,2015-09-29,41.79,60.43
3526,Country 1,product_3,product_3,99,2015-09-29,Channel 1,2015-09-29,99,11
3527,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,39,16
3528,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,39,16
3529,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,27.3,14.8
3530,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,27.3,30.16
3531,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,27.3,36.8
3532,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,27.3,16.2
3533,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,27.3,15
3534,Country 1,product_4,product_4,39,2015-09-28,Channel 2,2015-09-28,39,11
3537,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,39,21.54
3538,Country 1,product_1,product_1b,89,2015-09-28,Channel 2,2015-09-28,69,18
3539,Country 1,product_1,product_1b,89,2015-09-28,Channel 1,2015-09-28,69,96.23
3540,Country 1,product_3,product_3,99,2015-09-28,Channel 3,2015-09-28,69.3,17.4
3541,Country 1,product_3,product_3,99,2015-09-28,Channel 1,2015-09-28,99,51.6
3544,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,5.85,5.42
3545,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,22.26,31.33
3546,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,8.38,4.94
3547,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,4.14,4.03
3548,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,39,32
3549,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,39,32
3550,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,39,61.8
3551,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,38.42,54.83
3552,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,17.83,16.06
3553,Country 1,product_4,product_4,39,2015-09-28,Channel 3,2015-09-28,1.86,1.63
3554,Country 2,product_1,product_1b,89,2015-09-29,Channel 4,2015-09-29,44.5,24.53
3555,Country 2,product_1,product_1b,89,2015-09-29,Channel 4,2015-09-29,39,43.06
3556,Country 2,product_1,product_1b,89,2015-09-29,Channel 4,2015-09-29,39,58.4
3557,Country 2,product_1,product_1b,89,2015-09-29,Channel 1,2015-09-29,44.5,131.02
3558,Country 2,product_1,product_1b,89,2015-09-29,Channel 1,2015-09-29,44.5,18.45
3559,Country 2,product_1,product_1b,89,2015-09-29,Channel 4,2015-09-29,44.5,55.36
